instance_id	text
11136	I remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so
2502	@Angllee2500 ain't nobody offending u fuckin peckerwoods I despise of a no good white ungrateful honkey
28235	Google I/O Extended Chiang Mai #eventplanner #Eventprofessionals #eventspro https://t.co/QDoFycvAbu @Easy_Branches https://t.co/mWfIgUpv1w
17501	RT @RipCaps: I wish I would chase a hoe .
57	"""&amp; he's gone always be a hoe"""
17291	RT @PinkkGlock: &#8220;@Coled_Marley: These bitches marrying niggas who got life sentences in jail &#128530;&#128530;&#128530;&#8221; stupid
39438	It's a pleasure to meet babe! 😉 I love sех tourism. Now I'm in your town Follow me 😚 https://t.co/IZcK4C9Zho https://t.co/YeNjZaZInH
43093	Joe’s Jeans Men’s Collectors Edition Slim Fit in Franco https://t.co/9Bxz4FQfQi #jeans #fashion https://t.co/iafwCkAAfW
2343	@0beytheLAU @Huntermoore bitch you gross as fuck touchin them saggy titties
21970	The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
15678	RT @GUNSandcrayons: What's wrong with these bitches breh http://t.co/wcGJoUdeue
31118	The Fed Will Likely Chicken Out on Planned Rate Hikes: By: Thorsten Polleit The Austrian… https://t.co/LIL1Y6KkaB
2260	"12 was like ""Blocked bitch"" &#8220;@NoBeeetch: Don't start ""@bdoulaoblongata: They are blocking us in #Ferguson http://t.co/ymPzHmzUxG""&#8221;"
22398	This biatch just called me a bitch &#128514;&#128514;
18841	RT @_blvcksxul: When u see a bitch that don&#8217;t like u, look at u&#8230; http://t.co/vAO8ovq4XM
37146	All this college drama on my timeline is so stupid 😪
26481	Fossil Nate Chronograph Brown Dial Brown Leather Mens Watch JR1487 https://t.co/SiGORwMwNG
7284	@sternshow Ur still secretly lookng at Tommy Lee's cock! Jesus Christ 4getaboutit! That's a ghetto dream!
5037	@ThatChrisEckert Gobble de gook
5936	@creoleblood @HighClassCapri @verkannt__ like what u bitches wantttt (dmx voice)&#128553;&#128553;&#128553;
32056	😒 yeah there won't be another one and I know I don't have another shot so hello single life I'm here to stay https://t.co/EMhXXOsEN3
20005	RT @lnsaneTweets: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;
21759	Team john in this bitch &#128588;&#128588;
43378	Natl. Weather Service Reports 7 Weekend Tornadoes in AR https://t.co/t2uMuABneJ https://t.co/UEiERJOWHH
2085	' I fw these niggahs everyday , Neva changed up , always been the same to a niggah . Been thru shit with ma niggahs .
24283	egg nog taste like what bird doodoo look like
34718	@FlorrAli1 jajajajaja dejame ser pajosamente felizzzz! ahre
24129	bitch made, dudes actin bitch made
41513	Dems repeat over &amp; over that whites feel guilty. Keep repeating it but most will never feel it. #DrainTheSwamp
33788	@jovanbuha why are you so cruel?
30224	@simoncross14 you worship a thug , I condemn one .... I'll gladly be different thanks.
4443	@OLE_VertyBstard @thereal_EMandM @Holt3 lay in it brother I'm a honky
18908	RT @_tiffnasty: Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;
19537	RT @hollywood_trey: fuck that. she better laminate my face. RT @RichHomieRoya: You&#8217;re a grown man and think eating pussy is emasculating?
8199	Beefin ova bitches trade ya clip for Pom Poms
36570	Latest Stats = 3 Followers and 7 Unfollowers (tracked by https://t.co/LbA1rBupuN)
10105	Hittin licks, what you get outta that? You &amp; yo boys is some pussy cats!!!
6798	@maccabeez no one knows the words to that song, they only know the sexy saxophone. George Michael is a pussy.
3099	@Dietcarmel @JLewyville &#128514;&#128514;&#128514; Idgaf man fuck them hoes ... They nice to look at but they ain't for me
27264	I got this funny ass fight video should I post 🤔🤔
44049	Breaking: state dept of health investigating 3 doctors and their (false) ruling on doctor death. Sh&amp;@ just got real. https://t.co/TENEIJ21ZR
5330	@WyattNuckels insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
37158	@LimitlessLegend @OfficialTWA Welp, count us in then!
13368	My hobbies consist of sleeping &amp; subtweeting about random people from school that don't even know me because I'm a judgemental bitch
23414	Winter time walking is no hoe !!! ctfu
38974	Sesame Street was able to veer away from the typical stereotypes and teach honest info on autism as they introduced Julia
25204	why cant girls just admit that they want the dick as much as us guys want the pussy? human nature duhh
14293	Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! http://t.co/pThwskJhdY
29302	YoonSeok I vote for @BTS_twt for #BBMAs Top Social Artist Award #BTSBBMAs https://t.co/xkaxkgZymC
17894	"RT @SwiperTheFaux: ""Aye fam you think you can line me up I saw a bad bitch in Mrs. Bridget's class"" http://t.co/HpMfVgp3zg"
35771	How to Pronounce Choke A Scoag ↺RT❤ https://t.co/EBz5ahsSdY #
20274	"RT @pekholt: Raven Symone's hair be like, ""I'm not colored, I'm American."" http://t.co/mkx0d4bh2Q"
15933	RT @IKeepitRealer: ChrisBrown a bitch 4 hittin a Woman JayZ a bitch 4 lettin a woman hit him bitches needa make up ya mind &#128134; Yah want yah a&#8230;
6315	@iamJAYUNO shuddup hoe
11913	If you ain't sucking dick, why you sitting there with puckered lips? That's collagen, muhfuckin bitch
382	"""@queendulaaa: Got a couple bitches saying they know me But I&#8217;ma let the money talk for me &#128526;&#128076;"" AND I'M LIKE... #WWYD"
16188	RT @Jimmy_Santander: These office hoes do not shut the fuck up with their fucking chisme!
1946	&#8220;@souljaboy: @kmichelle you mean the niggaz i shot? Ill give you 100k if u let any nigga smell your pussy and it don't smell like shit.&#8221; &#128553;
33853	Hair caps are supposed to make you feel better, and save you time and energy – not ruin your natural hair https://t.co/yz7gX4YXKQ
862	#longhair don't care got my #gayboyproblems everywhere, I'm a #bitch I'm a #champ, I'm totally full of&#8230; http://t.co/Qia88qGmWh
18907	RT @_tiffnasty: Lmaoooooo RT @Weed_Cloudz: If we cuddle then Im sliding something thick in your pussy, just a warning
649	"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad."
33783	@anthromilo i only understand rapidoo 😂😂 my spanish is rusty
1507	&#8220;@RaleighBeougher: dumb beaner&#8221; http://t.co/r0hABEQhSu
8173	Basic niggah in his basic clothing
20918	Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster http://t.co/PzdoESaR
14804	"RT @Brandan420_: ""You smell like Weed..."" and bitch you smell like sober."
12705	Life be my bitch and that hoe move when I say so &#128175; http://t.co/ezO2QUqVhu
23275	Whipped out some french in front of some babes at the post office. #winning
38606	Why am I watchin this series. I already know Warriors are going to sweep them.
1131	&#8220;@AnthonyCumia: RT @ispfemme: Another Jersey fail - what a cunt http://t.co/1tZpbHgMhP -No pics needed. Animal.&#8221; Dem coloreds be wack
9293	Facebook is for fags
27582	@Eclipse_782 Please do not do that
15208	RT @DBlockDeuce_215: It's about that time of the year when all the Lightskin hoes who swore they was brown cuz of they summer tan come back&#8230;
16427	RT @KiraLaJasmine: Shout out to my mama cause she ain't raise no hoe
44806	Couldn't help myself &amp;amp; went back for more pics of the murals at the National University of El Salvador UES https://t.co/CPRMcdPekp
38340	@SlimCliffy Could you imagine. Caps fans would need years of therapy.
4845	@SimoneNicole3 follow me u sexy bitch
11770	Idk what's worse then a broke hoe with potential
16207	RT @JoeBudden: These hoes gon FIND a way to wear some spandex I tell&#8217;ya
37509	In onda: Timmy Thomas - Why Can't We Live Together https://t.co/lQycvxvYWw SMS WA+393398818100
7405	@triple6em96 @Hunglikerobby_ @bbluedreamm I don't look like white trash. I'm not pregnant and 17 gtfo. I have hella gas so say something.
12250	It's hard being a real nigga when these niggas got bitch tendencies
24345	get on my level bitch im careful who I kick it wit
28555	Various Music Shows Cancel Broadcasts This Week In Observance Of Korean Holidays https://t.co/oFOCY1xaGj
30	""" i txt my old bitch my new bitch pussy wetter """
1568	&#8220;@Stfu_NobodyCare: I hate how some of you bitches come to school musty . Like how tf you walk out your house stank ? Your mama ain't shit&#8221;&#128514;&#128514;
34469	@ay_jovanni Lesss get it 😷
35972	I seriously need to log off.
37116	@autumnrosewell That sounds amazing - one of my favourite books! X.
3526	@Hype I'm not delivering to that bitch boy anymore.
23526	Y'all motha fuckas best love my foam party in July. This shit is already a bitch.
14308	R-Surge For Charlie Baker-R of 9 points in Demo-State Mass against Coakley-D! DoG http://t.co/UOVtVG5nnM via @BostonGlobe
26184	@StevieNoWonder_ THANK YOU. Folks Don't Be Hearing Me.
3819	@Julian_jval I totally think the something when bitches come across mine saying we are similar. Uh no &#9995;
44190	Yo ass not fat enough to keep me
35729	@3023Azhlei @AngTanongKoSayo LOL MO TO
31038	Shelly Armchair – Burnt Orange https://t.co/VOnuWhJTa5
36775	At Metland Menteng Cluster Valeria [pic] — https://t.co/xkzQieyP2Y
21475	Some bitches truly ain't shit !
2064	' Cause these hoes ain't loyal ! And niggahs ain't either ! When it go down you callin for hittas that you ain't... http://t.co/hj8GAfFZaM
17651	RT @Shaa_Jenkins: If I hit ya nigga , bitch I'm sorry &#128520;&#128526;
40426	@KobeManubay KAPE LANG GUSTO KO JUSQ DIABETIC FRAPPE NA YAN IH
26725	@Nader723 she's so supportive but goofy. They're cute
37967	Found 2 new unfollowers via https://t.co/UaRMNa6iQo
35365	A wild Shuckle has appeared! Available until 05:44:02 (8m 41s). https://t.co/b76KWJPgAx
28355	I liked a @YouTube video https://t.co/bp1mKoRPyN Franny's Mad People Say Cuck
8825	DIVERSITY: Chcgo Blck Pstr Flooded w/ Dth Threats Ovr Endorsement Of GOP Candidate: &#8220;U Sellout Uncle Tom Ass N*gger&#8221; http://t.co/vcBWzkyeDv
38381	Valentina Nappi pawg https://t.co/KRSUjax46c
19190	RT @clurfogarty: All Babies are born hipsters because they come out of the hospital in beanies.
18386	RT @VerseCharacter: When niggas want bitches like trey &#128557;&#128557;&#128557;&#128514; https://t.co/1hEIyCMQod
40824	Luxury Flip Leather Wallet Case Skin Cover For Samsung Galaxy S8 / S8 Plus https://t.co/F8tJ3C9ror https://t.co/0WStRX4hTS
30121	91yo Dutch man returns Israeli WWII medal after Gaza strike kills 6 of his relatives: https://t.co/Hl0DVrWiJA #gaza #palestine #israel #BDS
8946	Dese niggaz on Dat guala shit....... http://t.co/qcrTA7H80x
36646	@Dizominizic Don't tell me what to do. Just like the stars and alignment of planets don't tell what my personality will be like.
27253	Planetbase Is Now Available For Xbox One https://t.co/752yA7KcXe https://t.co/s1aGRaULF1
44242	I CANT OMG https://t.co/yzu9gFFJkO
15248	RT @DaMcGrizzlyBear: the ghetto if UD wins tonight: http://t.co/PkZmkn2WKo
33215	I liked a @YouTube video https://t.co/cH87VdlCse 151009 뮤뱅 DDP 특집 방탄소년단(BTS) 쩔어(Dope) SUGA FOCUS
33011	do you know how to work twitter@JerryEverett1
28968	I hope so...Democratic stagnation and overly cautious actions are hurting the party...need more aggressive movement! https://t.co/tjWmuEEMpK
42014	After watching 9 days &amp; nights wi
13555	Never let a boy make you feel like you're anything less than a bad bitch
4708	@Roscoedash lmao, soft ass nigga trying to act all tough, you a little bitch. Sit down and watch from the sidelines pussy.
26812	I posted a new photo to Facebook https://t.co/0RvTyZ3uCK
23829	"You know bitches be mad when they be like ""I'm my own #wcw&#128514;&#128514;"
40689	~Multi-tasking ARMYs be like~ Voting for @BTS_twt for #BBMAs Top Social Artist 2017 #BTSBBMAs during lunch break.
40394	I wouldn't mind If I got this as a birthday present💔 #sarasa https://t.co/yjkmwVlFV9
4231	@MikeDiggEm my phone was dead fag man
4563	@Pribski86 idgaf hoe
34071	Uhm Physics class today included a nuclear reactor + some reactions ??! Wot im pretty sure we were calculating falling apples jst recently?!
5732	@b_shiznitt you lying bitch
36427	@MarkDice I say keep you and fire Colbert
20923	Reaaallly wish I had more milk for Oreos. Lol
41426	I entered to win a NES Classic from The Yetee! https://t.co/y9niWVx5Ud via @theyetee
22918	WTF I'mma do about my legs Charlie Murphy...
22352	They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
42163	@null BTS Debuts At No. 1 On Tumblr’s K-Pop Fandometrics List Previously, Tumblr ra https://t.co/oH7qE0LfzZ
41817	Like Kojo said thank God I never considered dating you, I would have dropped dead a long time ago. Nigga saw the future.
44940	Dratini by Market Common til: 01:40:08am (29m 45s). https://t.co/g6lipRyI0q
10936	I like a hoe that like a hoe just for my amusement
14269	Pulled up on this coco ratchet on my way home &#128514;&#128557; @@kayysavage yes bitch
25097	this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes
40323	@ndcwales @TorchTheatre one of my fav moments from the tour. Last chance to see this extraordinary company perform these works in Wales
41836	Do you send hate on people — While there are people I dislike, I would never, an... https://t.co/SzJKlhzDrO
14912	RT @CNNMoney: Breathe easy: Twinkies due back on shelves by summer http://t.co/pFLaTel2Sx
23268	Where's this bitches parents tho. Go home you thot.
38525	It's my honor to vote for @BTS_twt for the #BTSBBMAs Top Social Artist of the year.
28145	I'm so tired that I my now wake up till noon
37990	[London] Hitmonlee (M) until 06:11:11AM at Bliss Cres https://t.co/teHFxbU6LI https://t.co/LY793cmpUj
33830	Hmm how did I just have chick fil a, b dubs and subway for dinner tonight lol
15008	RT @CheefPolo: My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty
44185	There is no way that I'm getting any sleep tonight
27838	God says everything happens for a reason!
13265	My Ralph Lauren jacket comes tomorrow. Im giving out free hugs so these bitches can know what high quality fabric feels like.
40321	@DPlunky I can't play guitar.
25145	under my windoowww &#8220;@brettcanfly: Bleaching your teeth, smiling flash, talking trash, under your breath&#8221;
35042	now thats what im talkin bout https://t.co/ciLtIoqEAR
7973	And someone from my class is literally sitting across from me on the bus so I can't even call dad and bitch
40895	Mark Selby enjoys World Championship and Leicester City double... https://t.co/8F0FME70vE #markselby
10083	High then a bitch of them bong rips, steady smoking 11 g's with my nigga Jorge
13245	Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs #clubinsomnia #vacay
547	"""On top of that, she just a pregnant ass sorry hoe. Aint never got no money. Even her water broke."" - @TallTrappin88 #RIPTALLT"
39262	@xmcfarity @kathieallenmd @jasoninthehouse @jasoninthehouse wants his #preexistingcondition treated, but no one els… https://t.co/349n6fSAGE
20202	RT @nofuks007: Shout out to all the bitches who don't have to dress half naked to get a mans &#128694;attention. Stay classy!
45245	this is actually us @AudelGarcia_ https://t.co/NfntiBdIxr
22410	This bitch asked why pants sagg , cuz dey tryna hold my bandz up &#128184;&#128184;&#128184;
40370	Here is my vote for @BTS_twt for the #BBMAs this year Top social artist Award
16644	RT @LouieVRee: Dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant
19427	RT @finlife54: @Vontey_isa_boss &#127797; bitch lol
2029	&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/zibllnm1ZS
26667	Is Craft Beer Better For You Than Regular Beer? The Answer is a Shocker. https://t.co/i3PXn4Ki7j
35860	@ my mom who said I had to move out if I wanted to see muse on my birthday... guess what... https://t.co/wAAl3IMq9J
33231	JConcepts B64-series F2 buggy body shell - https://t.co/i8JDr9ogVp #RC #racing #RCcar https://t.co/VCNLaHjZyw
9380	Fizz a whole hoe outchea see would of been walking
25828	@KBfanboy party party n po guys #IANUParaKayAustin KapusoBrigade
6380	@jaaaaaade__ You can't see it but I'm flipping you the bird
11726	I'mma go with #6. Cuz them Scream bitches STAYED getting knocked over an shit. Fuck them pussies. Without surprise they shitty.
29546	Playing Catch My Breath by Kelly Clarkson
8024	Are pet guinea pig is about to die this fucking blows :/
43286	Restaurant Owner Apologizes For Employees Who Sang ‘F The Police’ To Officers https://t.co/UqugGiW8wF
10603	I get a 50 pound bag of dawg for the mutts
31687	I don't even respond to the negativity #ifyouaintgotnohatersyouaintpoppin
25709	Do you enjoy Christmas year round? Indulge in some holiday romance with #ChristmasForever https://t.co/DZTUZnNNmw #AlwaysChristmas
17634	RT @SethMacFarlane: And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.
36151	The milk pudding from @85cbakerycafe a thing of beauty @ 85C Bakery Cafe - Pasadena https://t.co/udHHASpQ7s
5568	@_littlepuffin hoe *
32301	.@politicalgemini -erotica -Geminis (I love y'all I swear) -freaking awesome -hoescapades (in the nice way)
40374	#female pornstars list snow teen free porn https://t.co/KNwNE6zWFr
12838	Lmaooo RT @Handsomeesco_55 She a tranny if she can open a jar of pickles by herself
11264	I thought she was albino tho &#128563;
13429	My nig kkeldalegend took me out for some more of that good old New Orleans soul food! http://t.co/vCBKAcQBHV
29195	Have you heard ‘Rida -CoCo B ft OGE Beats’ by CoCo,B on #SoundCloud? #np https://t.co/Tj2jDkexir
28930	Like anime, laying down, and creeping people
37098	my friends are greattttt :)))
764	#PeopleToAvoid Valerie Jarrett, so I control my reflex to bitch slap her.
12153	Is Wayne Brady gonna have to smack a bitch?
23412	Winking emoji? I'm about to fuck her right in the pussy
14218	Pop a nigguh, sound like crisco
44982	@iamjudge13 I wish there was a way for me to see what deals awaits for us in the future! :))) *PhungDao
35855	my stepdad thinks i smoke https://t.co/8Q0PbT6zY5
30194	Comfortable place to sit at @jcophilippines @smcityeastortigas #dragonchatter #joeydragonlady #affogatoseries... https://t.co/sNI1jeR8eT
16118	RT @Janasiaaa: shouldn't be at the club RT @PacDaGoat: I done been in the club and saw bitches reject a dance because they had a man. As &#8230;
21245	Shoot out wit yo niccas you da type to throw da Pistol &#128588;
36785	"purple clump, you are a sour anomaly"
14416	RT @AIanHangover: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&#8230;
15849	RT @HilariousBubble: &#8220;what are you twelve&#8221; yeah on a scale of one to ten bitch
2239	.@rustyrockets with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
13157	Mfs don't care about tha kid except a few of my niggas &amp; my bitch
9305	False start bitches
26504	I'm definitely my happiest when I'm with my friends 😊❤️
11867	If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth.
9501	Fuck bitches get money ayyyyeeeee
14620	RT @BRO_HEN314: Game over bitch HAHAHAHA
6402	@jaureguisturnt them bitches smell like my farts i been holdin in since 5th grade
37064	i just hope that whoever killed mrs d isn't important to ali, like, i hope she doesn't feel specially hurt by the reveal
40553	The first episode of OITNB new season was too good!!!!!WOW
41407	BRAND NEW, APPLE SEALED, Apple iPhone 7 32GB BLACK GSM+CDMA Unlocked https://t.co/y78NIwpdau https://t.co/rs49BYvCoO
34091	@OkanaganAnge @bcliberals @christyclarkbc 35 billion debt hardly a future...
21164	She been a hoe all summer but soon as the fall weather hit she'll probably forget about all that and be a good girl again. That's the cycle
14524	RT @AndrewLuck23: Charlie Crist says OCare has been great? #ccot #tcot #teaparty #PJNET #Independents @jjauthor @BettinaVLA @FLGovScott htt&#8230;
2333	===&gt; RT @kylegotjokes: All good pussy comes with a price tag
6640	@kieffer_jason is that all you have to say you sound like a little bitch nagging and shit where u be at
18451	RT @WeightIifters: Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs N&#8230;
44696	Truly want someone who's willing to show me off like the last day of our lives and let the world know I'm his w/o caring what others say.
8558	Can you catch a box hoe
1152	&#8220;@BarryClerjuste: I cried like a bitch after my first breakup. Never loved again lol&#8221;
8184	Be my backbone every nicca need a spine
30336	i just love when zae and i take naps together ❤️
32463	Aromatherapy for heart chakra #essentialoils #balance #energy https://t.co/lKwY0yjvuz
17487	"RT @RickNothing: I love how ""twat"" is gender neutral."
41339	Believe in yourself and you will be unstoppable. #wednesdaywisdom #Kedarnath #WorldPressFreedomDay https://t.co/51FkYi9Eyq
4988	@Tamorite @The_Greatest_10 The truth hurts nigguh.
4190	@Me_NOindirect bitch stop harassing me!!!!!!!
12784	Little bitty bumble bee&#128029;&#128029; #bumblebee http://t.co/WgYL5UpjQq
32407	LMAOO IM DEAD https://t.co/QriArXCmTM
9785	Got a iPhone for business but the sidekick is for the bitches &#127926;
3124	@DoeMostDope @mattrbennett209 @JohnnieGoings ha booner has that twitter @boone_boone5356 ha
5649	@alexissixela__ stfu youre a pussy sit your ass down with all that noise
24529	iOS 8 autocorrect is trash RT @No_Can_Do__: My phone be capitalizing the dumbest things!
34954	Pops and his GA boots got me 💀💀 https://t.co/AcNSjb9cgq
34705	The next station is Okachimachi
40014	It's too early iwe https://t.co/xomi0YHkwV
3561	@IamSaintBryan they call me yellow bone
20573	RT @theChefBoyRD: @victoriaaa_lee @anniespringer_ ew she's so ugly who is that hoe
28068	seems like I good time to bring this up again
12332	Jai's hate for Jay is completely irrational hahaha I still love Jai though so if he needs someone called a faggot, I'll call someone a fag.
35702	NEW purple ventev charging case for iPhone 5/5s w/charger https://t.co/v4G6GSkC0E https://t.co/L8NtQUsu2J
6281	@hunterbuch66 @kieffer_jason @sbsylvester yo fat ugly ass couldn't even pull the ugly bitch in the school
27666	2 and a half hours sleep 😅🖕🏻
25903	I am voting for @BTS_twt for Top Social Artist Award ,RT to vote! #BTSBBMA #BTSBBMAs No more sad songs 😉
33082	Bet if a minority officer shoots a white kid .. he gettin the death penalty but y'all already know that .. https://t.co/Z8E0hf4i3l
33392	@JulienSolomita Guess now you know how it feels to have not so perfect vision. 😂
35071	i just want to feel wanted
10331	I be waking niccas up lol
11210	I swear that hoe b trying it...
27914	@etherealhx @BTS_twt Still voting for @BTS_twt #BTSBBMAs
34380	They Told You That Drinking Hot Water With Lemon Was Good, But… https://t.co/VQ7Ovnu60n
674	#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back.... http://t.co/l0XTPSIG8Z
28759	Fuck I got so lucky today .
12664	Let her be a hoe, why you stopping her?
10109	Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;
23209	When she's a straight up hoe but doesn't suck dick.
37120	I still can't believe the feds have undercover race corvettes to enforce racing at 27...
25346	@TeranJSports @NHL He went to the locker room but he's faking an injury, makes sense....
7942	And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &#128175;
5361	@Yankees probably time to put this twitter feed to bed #nyy
16961	RT @Mz_Eccentricity: We all need to be aware....that's there is ALOT more going on in this world than ya'll flagrant asses care to know abo&#8230;
12735	Like bitch y u ain't do that in the first place?
43118	PADDYPOWER-HOTSHOT JACKPOT Select 8 anytime goalscorers &amp; win £250,000 FREE TO PLAY all players,not got an account… https://t.co/YqP9Pkrzv0
19873	RT @kiii_anna: I was wearing bucket hats before you basic bitches http://t.co/9XPBV1VDN7
42819	I vote for @BTS_twt #BTSBBMAs for the Tap Social Artist Awards at #BBMAs
27918	I liked a @YouTube video https://t.co/xMvKAZLF8z SCP-504 [CRITICAL TOMATOES[] - SCP Files - (Dr. Cool/ Class SAFE)
32160	This is definitely me 👟 https://t.co/gbiP46xXyD
15822	RT @Heissarcastic: Math city bitch, math math city bitch, math city bitch, math math city bitch, 10, 10, 10 and 20 equals 50 bitch.
18233	RT @Trap_Jesus: RT @StrangePintura: &#128557; RT @TheRealTenski: She went all the way to Home Depot just to take a sink pic I hate you hoes http://&#8230;
16976	RT @NYTMinusContext: kill whitey
13341	My dick, your bitch on it.
40309	I go through my calls and see I FT? I completely don't remember 😭
14024	Only the strong survive and that nigga a pussy
24509	i wanna go to the ghetto club tonight.
5588	@_theDarius bitch just be looking for my shit.
2350	@10x90 @fucktyler fugly loose hoe
12077	Ima pull up eat on that pussy and dip...
40653	XLIX. I am voting for BTS for TOP SOCIAL ARTIST at the #BBMAs. RT to vote! #BTSBBMAs
15156	RT @CrownHer: Takes a ho bath RT @1stZodiacSign: He's terrified of water. How TF does he wash himself everyday? lol.
27124	Well worth reading. Why we all need to be treated like the unique human beings we are. https://t.co/JXjmqnKdrD
17931	"RT @TOKYOJETZ: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&#8230;"
24395	has anyone noticed that aliens have flaws too, some of those retards have crash landed on earth? means they dont know how to drive
4196	@MeeshDC how is it fucked up, you fucking retard? condemning Ray Rice, yet supporting Chris Brown, who's a women abuser. that's logical?
33409	@DodgersNation Where are those Puig haters ???
41951	I'm at Srinakharinwirot University in Vadhana, Bangkok w/ @savekanokwan @happyfreedom https://t.co/yQaziCIz58
33861	@midhun_madhu #MissionSaved - "If people are trying to bring you down, it only means you are above them."
43066	I can't express what I feel. I just 😭😭😭😭 #luhan #tao #hantao #exoot12 #exo #exol #exok #exom
31494	@ABC And some jobs are dangerous...are those pre-existing conditions too?
13665	Niggas is pure suckas.. If you got a problem with ya mans address that shit, discuss it, &amp; squash it... Only bitches hold grudges.
36251	im not gay
27852	Pho fo show! https://t.co/yB0zFpXc3C
12550	Kim Kardashian look like a tranny with all that surgery
21394	So buy another round, they tried to shut us down bout an hour ago, but we still in this bitch. Early not late!!! Follow @217Emmanuel
5540	@__angieex3 Ik you were pussy
21274	"Shut the fuck up. I sent my sister a picture of a mini brownie and she was like ""is that a shroom"" like I wish! &#128514;&#128514;&#128514;"
44357	"and let the haters hate on me, its a day job they've always been good at" -kim namjoon I vote for @BTS_twt for Top Social Artist #BTSBBMAs
34598	@disco_socialist You just think on a different level that's all?
18960	RT @alwayznpolo: years of eating and still no beard, more of mythology. RT @willyroast2 When you eat pussy it helps Yo beard grow this is s&#8230;
16433	"RT @KlTTYKlLLA: &#8220;@IsThatJamesBond: ""@BluntsNextDoor: Good pussy have a Nigga like http://t.co/Uy6r3zXXNM"" funniest thing I've ever seen on &#8230;"
43284	I just need to wait
21069	Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
34155	#RT #jakarta #usa Thank you @StorylnPics @AntNom @AntiDeathParty 100% follow back via https://t.co/rKpnb0s48C
43082	I ain't really ain't tryna rekindle no old relationships with nobody if we don't talk anymore leave it at that !
37209	How is it prophecy when nothing new under the sun
8551	Can these birds shut the fuck up
43693	Confessions of a Shopaholic #ShawnBBMAs https://t.co/P5y1asWM7s
9477	Fuck I'm such a bitch.
27580	@bleeblu what kind of camera did you use to take the photo of your camera?
6353	@intheKCmix it's twitter.. That's what folks do.. Same folks be mad when someone calls them a nigger on here..
18950	"RT @alicia_garcia3: ""That's why God made brownies. To replace boys."""
38299	As I watch Romeo and Juliet I can't help but to think how crazy them MFs was😂😂
2676	@BjwalkinRIVERS bro that hoe live
45097	@Dodgers @Awood45 @Cody_Bellinger this is a phase of being a Champion.. come back from early lead, Giants hit back,… https://t.co/dDRNFCaerx
31740	Kansas City #Royals 30 #Card Team Lot3 RC (Brett, Moustakas, Hosmer) No Dups https://t.co/G2pv0Glubs #Cards https://t.co/uDkRryeK4c
34577	I would like to thank bts for inspiring me with their music🎓❤️ and now I'm here👀 #BTSBBMAS #BBMAs https://t.co/vwtNAScg8I
40680	@irnyalfasha Yes! Can't wait 💃
38288	How's everyone? #IlluminateTourBerlin is tonight! 😊 #ShawnBBMAs
24028	ah nigga dat cares about opinions and get involve in hoe shit either Gay broke or ain't getting enough pussy!!
5427	@Zohdaa fags
11083	I never thought you could irritate me like. Please stop being a fucking bitch. Surprised your boyfriend puts up with you. #stupidspecs
6652	@kieffer_jason oh but I am and my grades say other wise so u can stfu and get off my Twitter or u can box simple ass that pussy boy
33420	Five Finger Death Punch REAL hand SIGNED Framed Got Your Six CD Display COA by Loa_Autographs https://t.co/RhugDJh8Y7
14719	RT @BigGreek79: Hank Baskett cheated with a tranny and just got a shoutout!
